path,target,is_valid
Normal clean mucosa/3c8d5f0b90d7475d_5037.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14191.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23088.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_27499.jpg,8,True
Ileocecal valve/131368cc17e44240_31044.jpg,7,True
Normal clean mucosa/0531325b64674948_8412.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_10432.jpg,8,True
Normal clean mucosa/48579eec79784294_6019.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_10723.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_10933.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7302.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3733.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_31264.jpg,8,True
Ulcer/7a47e8eacea04e64_51630.jpg,13,True
Normal clean mucosa/dac1e27f7e4d4ef5_7445.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2680.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_12853.jpg,9,True
Pylorus/ed02f27ef36f483e_4478.jpg,11,True
Normal clean mucosa/89cdd41258c542c5_3823.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_7192.jpg,9,True
Ileocecal valve/6cb700585c4f4070_26461.jpg,7,True
Normal clean mucosa/dca1377dec974312_14383.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6655.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_7204.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_16145.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30643.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_3486.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_10534.jpg,9,True
Reduced mucosal view/8885668afb844852_25682.jpg,12,True
Normal clean mucosa/3c8d5f0b90d7475d_14486.jpg,9,True
Normal clean mucosa/bca26705313a4644_23466.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_7267.jpg,9,True
Normal clean mucosa/131368cc17e44240_4394.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_33192.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48594.jpg,7,True
Ulcer/7a47e8eacea04e64_52366.jpg,13,True
Normal clean mucosa/bca26705313a4644_22980.jpg,9,True
Reduced mucosal view/8ebf0e483cac48d6_15436.jpg,12,True
Normal clean mucosa/eb0203196e284797_6001.jpg,9,True
Ileocecal valve/dc221ccc65d34010_84126.jpg,7,True
Normal clean mucosa/0728084c8da942d9_10943.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7115.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_11161.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4660.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_10678.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_11153.jpg,9,True
Normal clean mucosa/c7084b3556e34619_58599.jpg,9,True
Reduced mucosal view/8ebf0e483cac48d6_15464.jpg,12,True
Normal clean mucosa/0728084c8da942d9_22875.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_14963.jpg,9,True
Foreign body/3ada4222967f421d_10787.jpg,6,True
Normal clean mucosa/fc32def0e7194981_58529.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_14452.jpg,9,True
Foreign body/3ada4222967f421d_10690.jpg,6,True
Erosion/d626f4f4a5ac4785_50182.jpg,4,True
Normal clean mucosa/fb86bc87d3874cd7_7402.jpg,9,True
Pylorus/7a47e8eacea04e64_2003.jpg,11,True
Reduced mucosal view/48579eec79784294_26422.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_9908.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_6358.jpg,9,True
Ileocecal valve/131368cc17e44240_31149.jpg,7,True
Lymphangiectasia/7ad22d50ebaf4596_27432.jpg,8,True
Normal clean mucosa/5e59c7fdb16c4228_39872.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_10018.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_19111.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5868.jpg,9,True
Pylorus/8885668afb844852_3852.jpg,11,True
Normal clean mucosa/eb0203196e284797_3225.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_10621.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_4001.jpg,9,True
Normal clean mucosa/bca26705313a4644_23113.jpg,9,True
Normal clean mucosa/48579eec79784294_4485.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_13476.jpg,9,True
Ileocecal valve/131368cc17e44240_31087.jpg,7,True
Normal clean mucosa/fb86bc87d3874cd7_10671.jpg,9,True
Ileocecal valve/4aebc5cb2d4847aa_28464.jpg,7,True
Normal clean mucosa/5bb1d3cc7dc64cec_7555.jpg,9,True
Pylorus/8885668afb844852_3838.jpg,11,True
Foreign body/3ada4222967f421d_2565.jpg,6,True
Normal clean mucosa/5e59c7fdb16c4228_4350.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48812.jpg,7,True
Normal clean mucosa/07c1fa15a20a4398_1626.jpg,9,True
Normal clean mucosa/eb0203196e284797_5975.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_21908.jpg,9,True
Normal clean mucosa/c7084b3556e34619_39651.jpg,9,True
Foreign body/3ada4222967f421d_845.jpg,6,True
Normal clean mucosa/dac1e27f7e4d4ef5_4451.jpg,9,True
Foreign body/3ada4222967f421d_2175.jpg,6,True
Normal clean mucosa/5e9beaf4e66142c8_11634.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7150.jpg,9,True
Ileocecal valve/131368cc17e44240_30835.jpg,7,True
Ileocecal valve/131368cc17e44240_31419.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_4267.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_15104.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3630.jpg,9,True
Ileocecal valve/64440803f87b4843_32268.jpg,7,True
Angiectasia/64440803f87b4843_19226.jpg,1,True
Normal clean mucosa/dac1e27f7e4d4ef5_9773.jpg,9,True
Pylorus/7a47e8eacea04e64_2057.jpg,11,True
Normal clean mucosa/3c8d5f0b90d7475d_5049.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7104.jpg,9,True
Normal clean mucosa/0728084c8da942d9_23179.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49234.jpg,12,True
Normal clean mucosa/fc32def0e7194981_31234.jpg,9,True
Normal clean mucosa/0531325b64674948_8606.jpg,9,True
Normal clean mucosa/bca26705313a4644_23051.jpg,9,True
Normal clean mucosa/0728084c8da942d9_11170.jpg,9,True
Ileocecal valve/fc32def0e7194981_88951.jpg,7,True
Normal clean mucosa/fb86bc87d3874cd7_10745.jpg,9,True
Polyp/131368cc17e44240_28972.jpg,10,True
Normal clean mucosa/3c8d5f0b90d7475d_7149.jpg,9,True
Normal clean mucosa/8885668afb844852_24243.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7119.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_8195.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_7332.jpg,9,True
Lymphangiectasia/04a78ef00c5245e0_12414.jpg,8,True
Normal clean mucosa/fb86bc87d3874cd7_13411.jpg,9,True
Normal clean mucosa/7ad22d50ebaf4596_12479.jpg,9,True
Ampulla of vater/eb0203196e284797_1175.jpg,0,True
Ulcer/7a47e8eacea04e64_51981.jpg,13,True
Ileocecal valve/131368cc17e44240_31321.jpg,7,True
Normal clean mucosa/b2134f4a6f864613_16085.jpg,9,True
Normal clean mucosa/bca26705313a4644_12331.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_16615.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4580.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_27347.jpg,9,True
Normal clean mucosa/8885668afb844852_20617.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14219.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7539.jpg,9,True
Normal clean mucosa/0531325b64674948_4623.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_8198.jpg,9,True
Normal clean mucosa/64440803f87b4843_7350.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_13749.jpg,9,True
Normal clean mucosa/48579eec79784294_4511.jpg,9,True
Ileocecal valve/8ebf0e483cac48d6_28610.jpg,7,True
Normal clean mucosa/0728084c8da942d9_23219.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4725.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_4727.jpg,9,True
Ileocecal valve/6cb700585c4f4070_26425.jpg,7,True
Normal clean mucosa/c11b28a8b2344716_46547.jpg,9,True
Normal clean mucosa/dca1377dec974312_5832.jpg,9,True
Angiectasia/64440803f87b4843_19208.jpg,1,True
Ileocecal valve/04a78ef00c5245e0_48805.jpg,7,True
Reduced mucosal view/dc221ccc65d34010_49070.jpg,12,True
Pylorus/5e59c7fdb16c4228_2745.jpg,11,True
Ileocecal valve/131368cc17e44240_30608.jpg,7,True
Normal clean mucosa/64440803f87b4843_7560.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48595.jpg,7,True
Erythema/5e59c7fdb16c4228_26170.jpg,5,True
Ileocecal valve/131368cc17e44240_30714.jpg,7,True
Normal clean mucosa/d369e4f163df4aba_8106.jpg,9,True
Pylorus/8ebf0e483cac48d6_2599.jpg,11,True
Normal clean mucosa/8a00709108cd4e2b_8620.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7836.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14182.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_3937.jpg,9,True
Ulcer/d626f4f4a5ac4785_48387.jpg,13,True
Normal clean mucosa/fb86bc87d3874cd7_5323.jpg,9,True
Pylorus/131368cc17e44240_1181.jpg,11,True
Ileocecal valve/ad91cf7ca91440aa_32585.jpg,7,True
Normal clean mucosa/5e9beaf4e66142c8_11670.jpg,9,True
Pylorus/0531325b64674948_3445.jpg,11,True
Lymphangiectasia/7ad22d50ebaf4596_31184.jpg,8,True
Ileocecal valve/fc32def0e7194981_88968.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_14934.jpg,9,True
Erosion/0728084c8da942d9_28697.jpg,4,True
Reduced mucosal view/c11b28a8b2344716_81894.jpg,12,True
Normal clean mucosa/b2134f4a6f864613_3786.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_7318.jpg,9,True
Normal clean mucosa/0728084c8da942d9_5445.jpg,9,True
Normal clean mucosa/48579eec79784294_5106.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_3957.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_7465.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_13819.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_9091.jpg,9,True
Angiectasia/64440803f87b4843_18327.jpg,1,True
Normal clean mucosa/bca26705313a4644_12260.jpg,9,True
Ulcer/d626f4f4a5ac4785_50029.jpg,13,True
Ileocecal valve/d7a271f233ba4a40_29881.jpg,7,True
Normal clean mucosa/eb0203196e284797_6067.jpg,9,True
Normal clean mucosa/131368cc17e44240_5687.jpg,9,True
Normal clean mucosa/131368cc17e44240_5663.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_10443.jpg,8,True
Reduced mucosal view/dc221ccc65d34010_48963.jpg,12,True
Normal clean mucosa/4560e83f9afc4685_6936.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4396.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7178.jpg,9,True
Angiectasia/04a78ef00c5245e0_895.jpg,1,True
Normal clean mucosa/3c8d5f0b90d7475d_5036.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_14528.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14041.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3515.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_4954.jpg,9,True
Erosion/8ebf0e483cac48d6_13475.jpg,4,True
Normal clean mucosa/fb86bc87d3874cd7_30607.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81897.jpg,12,True
Ulcer/d626f4f4a5ac4785_48615.jpg,13,True
Normal clean mucosa/dac1e27f7e4d4ef5_4632.jpg,9,True
Angiectasia/04a78ef00c5245e0_894.jpg,1,True
Normal clean mucosa/d7a271f233ba4a40_11041.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3652.jpg,9,True
Normal clean mucosa/bca26705313a4644_9966.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_9680.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6640.jpg,9,True
Angiectasia/eb0203196e284797_10011.jpg,1,True
Normal clean mucosa/5e59c7fdb16c4228_15501.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9937.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_9824.jpg,9,True
Normal clean mucosa/64440803f87b4843_9567.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_49685.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_11309.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_16105.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_4333.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_14861.jpg,9,True
Normal clean mucosa/0728084c8da942d9_10983.jpg,9,True
Pylorus/8885668afb844852_3888.jpg,11,True
Normal clean mucosa/d369e4f163df4aba_6813.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13337.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_22849.jpg,8,True
Normal clean mucosa/df6b47bafe5143f5_9103.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31196.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31530.jpg,9,True
Normal clean mucosa/dca1377dec974312_7943.jpg,9,True
Normal clean mucosa/0531325b64674948_10035.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_2603.jpg,9,True
Foreign body/3ada4222967f421d_27.jpg,6,True
Normal clean mucosa/64440803f87b4843_5683.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_13290.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5932.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_5346.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23104.jpg,9,True
Ileocecal valve/131368cc17e44240_31062.jpg,7,True
Reduced mucosal view/dc221ccc65d34010_48559.jpg,12,True
Normal clean mucosa/4560e83f9afc4685_6850.jpg,9,True
Erosion/fb86bc87d3874cd7_686.jpg,4,True
Normal clean mucosa/dac1e27f7e4d4ef5_4953.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_8688.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24183.jpg,9,True
Ileocecal valve/131368cc17e44240_31136.jpg,7,True
Reduced mucosal view/48579eec79784294_18224.jpg,12,True
Ileocecal valve/7a47e8eacea04e64_63450.jpg,7,True
Normal clean mucosa/b2134f4a6f864613_3981.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_5283.jpg,9,True
Normal clean mucosa/bca26705313a4644_12310.jpg,9,True
Foreign body/3ada4222967f421d_10695.jpg,6,True
Normal clean mucosa/c7084b3556e34619_29818.jpg,9,True
Erosion/bca26705313a4644_18180.jpg,4,True
Normal clean mucosa/dac1e27f7e4d4ef5_22482.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_7147.jpg,9,True
Normal clean mucosa/39960e5e099a45ca_13442.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1375.jpg,9,True
Ileocecal valve/fc32def0e7194981_88882.jpg,7,True
Normal clean mucosa/3c8d5f0b90d7475d_14451.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_11170.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7294.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_16548.jpg,9,True
Angiectasia/64440803f87b4843_18530.jpg,1,True
Normal clean mucosa/48579eec79784294_5075.jpg,9,True
Reduced mucosal view/8ebf0e483cac48d6_15374.jpg,12,True
Ileocecal valve/131368cc17e44240_30928.jpg,7,True
Normal clean mucosa/131368cc17e44240_5521.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_7575.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6791.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_4269.jpg,9,True
Foreign body/3ada4222967f421d_2178.jpg,6,True
Normal clean mucosa/3c8d5f0b90d7475d_10966.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7132.jpg,9,True
Normal clean mucosa/dca1377dec974312_7833.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7288.jpg,9,True
Normal clean mucosa/bca26705313a4644_22969.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_4197.jpg,9,True
Foreign body/3ada4222967f421d_2418.jpg,6,True
Normal clean mucosa/c7084b3556e34619_29879.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7917.jpg,9,True
Erosion/eb0203196e284797_6194.jpg,4,True
Normal clean mucosa/bc84479c66fe4da6_23596.jpg,9,True
Ileocecal valve/c7084b3556e34619_69122.jpg,7,True
Normal clean mucosa/48579eec79784294_5891.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14145.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_13835.jpg,9,True
Normal clean mucosa/c7084b3556e34619_29881.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_76289.jpg,12,True
Normal clean mucosa/04a78ef00c5245e0_12995.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_25330.jpg,9,True
Normal clean mucosa/48579eec79784294_13420.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23636.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_10519.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48751.jpg,7,True
Normal clean mucosa/8885668afb844852_24481.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24022.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13293.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23614.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1623.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_48578.jpg,12,True
Ulcer/d626f4f4a5ac4785_51489.jpg,13,True
Ulcer/d626f4f4a5ac4785_38666.jpg,13,True
Reduced mucosal view/dc221ccc65d34010_48727.jpg,12,True
Angiectasia/64440803f87b4843_18635.jpg,1,True
Reduced mucosal view/48579eec79784294_26481.jpg,12,True
Normal clean mucosa/89cdd41258c542c5_3740.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4286.jpg,9,True
Foreign body/3ada4222967f421d_3441.jpg,6,True
Normal clean mucosa/0531325b64674948_4732.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_8724.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24098.jpg,9,True
Normal clean mucosa/dca1377dec974312_7866.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7769.jpg,9,True
Pylorus/bc84479c66fe4da6_9074.jpg,11,True
Blood - fresh/d369e4f163df4aba_13460.jpg,2,True
Normal clean mucosa/c11b28a8b2344716_46399.jpg,9,True
Normal clean mucosa/495f16498db34d3c_10857.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_8085.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_33155.jpg,9,True
Normal clean mucosa/8885668afb844852_20853.jpg,9,True
Ileocecal valve/8885668afb844852_35611.jpg,7,True
Reduced mucosal view/48579eec79784294_18100.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_9923.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48679.jpg,7,True
Normal clean mucosa/c7084b3556e34619_58673.jpg,9,True
Angiectasia/64440803f87b4843_18634.jpg,1,True
Normal clean mucosa/dca1377dec974312_14613.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1756.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_10392.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_16597.jpg,9,True
Ulcer/2fc3db471f9d44c0_5487.jpg,13,True
Normal clean mucosa/8885668afb844852_20837.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30740.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5819.jpg,9,True
Normal clean mucosa/0728084c8da942d9_23198.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_15064.jpg,9,True
Normal clean mucosa/c7084b3556e34619_58704.jpg,9,True
Normal clean mucosa/495f16498db34d3c_10798.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81949.jpg,12,True
Normal clean mucosa/0531325b64674948_4839.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_3914.jpg,9,True
Normal clean mucosa/bca26705313a4644_23131.jpg,9,True
Normal clean mucosa/48579eec79784294_5098.jpg,9,True
Normal clean mucosa/8885668afb844852_24425.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_15479.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_4784.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5704.jpg,9,True
Blood - fresh/d369e4f163df4aba_12062.jpg,2,True
Ileocecal valve/131368cc17e44240_31288.jpg,7,True
Ileocecal valve/131368cc17e44240_30736.jpg,7,True
Normal clean mucosa/0531325b64674948_10233.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_4997.jpg,9,True
Foreign body/3ada4222967f421d_2395.jpg,6,True
Normal clean mucosa/bc84479c66fe4da6_24386.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23343.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_12866.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_10665.jpg,9,True
Blood - fresh/d369e4f163df4aba_13422.jpg,2,True
Normal clean mucosa/48579eec79784294_5110.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3788.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_12557.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2258.jpg,9,True
Normal clean mucosa/bca26705313a4644_10023.jpg,9,True
Normal clean mucosa/8885668afb844852_17631.jpg,9,True
Pylorus/bc84479c66fe4da6_9027.jpg,11,True
Normal clean mucosa/c7084b3556e34619_39735.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_46421.jpg,9,True
Reduced mucosal view/48579eec79784294_18156.jpg,12,True
Normal clean mucosa/dc221ccc65d34010_16477.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6784.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_14353.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7277.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_16056.jpg,9,True
Normal clean mucosa/dca1377dec974312_8016.jpg,9,True
Ileocecal valve/131368cc17e44240_30807.jpg,7,True
Normal clean mucosa/5e59c7fdb16c4228_15457.jpg,9,True
Normal clean mucosa/0531325b64674948_8520.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_3490.jpg,9,True
Ileocecal valve/fc32def0e7194981_88957.jpg,7,True
Reduced mucosal view/dc221ccc65d34010_49215.jpg,12,True
Normal clean mucosa/d7a271f233ba4a40_7497.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24406.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30513.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7271.jpg,9,True
Normal clean mucosa/48579eec79784294_4490.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_4693.jpg,9,True
Normal clean mucosa/0728084c8da942d9_16566.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_21155.jpg,9,True
Normal clean mucosa/bca26705313a4644_22594.jpg,9,True
Ileocecal valve/131368cc17e44240_31024.jpg,7,True
Normal clean mucosa/ed02f27ef36f483e_14111.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_14768.jpg,9,True
Normal clean mucosa/0728084c8da942d9_20153.jpg,9,True
Reduced mucosal view/5bb1d3cc7dc64cec_21431.jpg,12,True
Normal clean mucosa/fc32def0e7194981_31236.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24108.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23707.jpg,9,True
Normal clean mucosa/5e9beaf4e66142c8_41016.jpg,9,True
Normal clean mucosa/48579eec79784294_5905.jpg,9,True
Pylorus/c11b28a8b2344716_648.jpg,11,True
Ileocecal valve/131368cc17e44240_31131.jpg,7,True
Reduced mucosal view/dc221ccc65d34010_48588.jpg,12,True
Normal clean mucosa/0531325b64674948_10228.jpg,9,True
Normal clean mucosa/64440803f87b4843_5711.jpg,9,True
Normal clean mucosa/7ad22d50ebaf4596_12460.jpg,9,True
Normal clean mucosa/64440803f87b4843_7625.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1488.jpg,9,True
Angiectasia/ad91cf7ca91440aa_5955.jpg,1,True
Normal clean mucosa/48579eec79784294_5200.jpg,9,True
Pylorus/131368cc17e44240_1177.jpg,11,True
Normal clean mucosa/6cb700585c4f4070_19012.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_2037.jpg,9,True
Normal clean mucosa/dca1377dec974312_7968.jpg,9,True
Normal clean mucosa/64440803f87b4843_9572.jpg,9,True
Normal clean mucosa/0728084c8da942d9_11095.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30514.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_30674.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_14374.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_13075.jpg,9,True
Ileocecal valve/7a47e8eacea04e64_63512.jpg,7,True
Normal clean mucosa/bca26705313a4644_23322.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24484.jpg,9,True
Ileocecal valve/131368cc17e44240_30687.jpg,7,True
Normal clean mucosa/8ebf0e483cac48d6_13216.jpg,9,True
Normal clean mucosa/fc32def0e7194981_58577.jpg,9,True
Normal clean mucosa/eb0203196e284797_6020.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_8679.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_81887.jpg,12,True
Ileocecal valve/131368cc17e44240_31025.jpg,7,True
Normal clean mucosa/3c8d5f0b90d7475d_11166.jpg,9,True
Ileocecal valve/131368cc17e44240_30657.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_9869.jpg,9,True
Normal clean mucosa/64440803f87b4843_5010.jpg,9,True
Normal clean mucosa/bca26705313a4644_13853.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_76266.jpg,12,True
Ileocecal valve/131368cc17e44240_31170.jpg,7,True
Normal clean mucosa/5e59c7fdb16c4228_12644.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_22452.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23662.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_15507.jpg,9,True
Normal clean mucosa/bca26705313a4644_29280.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_12882.jpg,9,True
Normal clean mucosa/eb0203196e284797_3088.jpg,9,True
Normal clean mucosa/dca1377dec974312_5960.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_4475.jpg,9,True
Normal clean mucosa/0531325b64674948_4670.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7781.jpg,9,True
Normal clean mucosa/0531325b64674948_10062.jpg,9,True
